id,label,conf,xmin,ymin,xmax,ymax
2007_001416,16,0.992,0.0,0.2890625,0.296875,0.9973958333333334
2007_001416,16,0.042,0.0,0.16145833333333334,0.296875,0.5260416666666666
2007_001416,16,0.026,0.0,0.2890625,0.296875,0.9973958333333334
2007_001416,16,0.014,0.5260416666666666,0.109375,0.9973958333333334,0.9973958333333334
2007_001420,14,0.023,0.5859375,0.20572916666666666,0.7317708333333334,0.7578125
2007_001457,17,0.029,0.22135416666666666,0.2994791666666667,0.765625,0.7682291666666666
2007_001487,3,0.035,0.4947916666666667,0.2994791666666667,0.6197916666666666,0.4244791666666667
2007_001568,0,0.827,0.0,0.09375,0.9973958333333334,0.9973958333333334
2007_001587,1,0.034,0.4244791666666667,0.703125,0.4765625,0.8697916666666666
2007_001602,4,0.043,0.0078125,0.0,0.765625,0.9609375
2007_001677,10,0.025,0.1953125,0.671875,0.9947916666666666,0.9973958333333334
2007_001677,8,0.993,0.1953125,0.671875,0.3385416666666667,0.9973958333333334
2007_001704,19,0.058,0.234375,0.0026041666666666665,0.84375,0.8828125
2007_001717,19,0.022,0.0,0.2760416666666667,0.17708333333333334,0.5130208333333334
2007_001717,14,0.976,0.4921875,0.23177083333333334,0.7395833333333334,0.9973958333333334
2007_001717,14,0.991,0.5859375,0.3645833333333333,0.7994791666666666,0.9973958333333334
2007_001733,16,0.02,0.0,0.5338541666666666,0.08333333333333333,0.5911458333333334
2007_001733,16,0.59,0.375,0.5520833333333334,0.4427083333333333,0.5911458333333334
2007_001733,16,0.034,0.375,0.5520833333333334,0.4244791666666667,0.5677083333333334
2007_001733,16,0.036,0.375,0.5520833333333334,0.375,0.5677083333333334
2007_001733,16,0.04,0.375,0.5520833333333334,0.4244791666666667,0.5677083333333334
2007_001774,7,0.119,0.0234375,0.1953125,0.9947916666666666,0.9296875
2007_001834,10,0.072,0.07552083333333333,0.1171875,0.8854166666666666,0.9088541666666666
2007_001901,17,0.173,0.0,0.5442708333333334,0.4244791666666667,0.9973958333333334
2007_001901,8,0.989,0.6067708333333334,0.5651041666666666,0.75,0.8151041666666666
2007_001901,17,0.047,0.0,0.5494791666666666,0.4244791666666667,0.9973958333333334
2007_001955,11,0.019,0.1953125,0.4947916666666667,0.4947916666666667,0.7916666666666666
2007_001960,12,0.051,0.3072916666666667,0.3072916666666667,0.7682291666666666,0.6953125
2007_002099,0,0.427,0.0,0.23177083333333334,0.9947916666666666,0.9010416666666666
2007_002099,0,0.999,0.6458333333333334,0.6145833333333334,0.9947916666666666,0.84375
2007_002260,13,0.041,0.1875,0.1328125,0.9114583333333334,0.8671875
2007_002268,17,0.214,0.0,0.4947916666666667,0.9973958333333334,0.9973958333333334
2007_002268,11,0.998,0.0,0.5598958333333334,0.5364583333333334,0.9973958333333334
2007_002281,6,0.41,0.0,0.1328125,0.7734375,0.9192708333333334
2007_002281,14,0.999,0.3984375,0.2109375,0.5260416666666666,0.4140625
2007_002370,18,0.082,0.0,0.234375,0.5,0.703125
2007_002400,2,0.567,0.0,0.041666666666666664,0.84375,0.9973958333333334
2007_002597,11,0.032,0.08333333333333333,0.033854166666666664,0.7395833333333334,0.6041666666666666
2007_002597,11,0.999,0.08333333333333333,0.3880208333333333,0.7395833333333334,0.9973958333333334
2007_002619,0,0.111,0.033854166666666664,0.033854166666666664,0.90625,0.9635416666666666
2007_002648,16,0.022,0.09375,0.3515625,0.5364583333333334,0.9973958333333334
2007_002648,16,0.999,0.2630208333333333,0.2890625,0.6015625,0.9973958333333334
2007_002903,9,0.145,0.015625,0.015625,0.9609375,0.9973958333333334
2007_002914,10,0.412,0.0,0.5677083333333334,0.9973958333333334,0.9973958333333334
2007_002914,14,0.976,0.484375,0.044270833333333336,0.9973958333333334,0.9973958333333334
2007_002953,4,0.106,0.0,0.1875,0.13541666666666666,0.9973958333333334
2007_002953,4,0.948,0.2109375,0.109375,0.4505208333333333,0.953125
2007_003022,14,0.027,0.484375,0.18489583333333334,0.6197916666666666,0.5859375
2007_003091,14,0.147,0.0,0.4791666666666667,0.5859375,0.9973958333333334
2007_003106,14,0.033,0.3515625,0.033854166666666664,0.8177083333333334,0.9973958333333334
2007_003131,3,0.024,0.7317708333333334,0.7786458333333334,0.8932291666666666,0.9713541666666666
2007_003134,14,0.053,0.13541666666666666,0.2109375,0.5260416666666666,0.9973958333333334
2007_003169,7,0.66,0.0,0.2526041666666667,0.953125,0.8776041666666666
2007_003189,14,0.046,0.4088541666666667,0.10677083333333333,0.6197916666666666,0.5338541666666666
2007_003267,2,0.502,0.0,0.2526041666666667,0.9973958333333334,0.9973958333333334
2007_003286,18,0.05,0.16927083333333334,0.1640625,0.8932291666666666,0.84375
2007_003330,2,0.059,0.4244791666666667,0.20572916666666666,0.6119791666666666,0.6692708333333334
2007_003373,14,0.034,0.4088541666666667,0.0026041666666666665,0.8776041666666666,0.9973958333333334
2007_003431,4,0.087,0.0026041666666666665,0.4895833333333333,0.13541666666666666,0.9973958333333334
2007_003431,14,0.996,0.109375,0.033854166666666664,0.9973958333333334,0.9973958333333334
2007_003451,17,0.023,0.484375,0.484375,0.84375,0.703125
2007_003499,18,0.041,0.22135416666666666,0.07291666666666667,0.9947916666666666,0.8932291666666666
2007_003530,17,0.862,0.0,0.3828125,0.65625,0.9973958333333334
2007_003530,14,0.587,0.0,0.2526041666666667,0.65625,0.9973958333333334
2007_003659,14,0.047,0.3567708333333333,0.3515625,0.4921875,0.6484375
2007_003815,14,0.059,0.4505208333333333,0.3411458333333333,0.6119791666666666,0.4505208333333333
2007_003910,3,0.018,0.049479166666666664,0.4947916666666667,0.7109375,0.7109375
2007_003910,14,0.996,0.3567708333333333,0.2994791666666667,0.4947916666666667,0.4947916666666667
2007_004049,14,0.471,0.0,0.0,0.5859375,0.9973958333333334
2007_004121,15,0.09,0.0,0.0026041666666666665,0.18489583333333334,0.7864583333333334
2007_004121,14,0.986,0.3489583333333333,0.4088541666666667,0.7317708333333334,0.7395833333333334
2007_004238,14,0.029,0.0,0.2760416666666667,0.2552083333333333,0.9973958333333334
2007_004281,18,0.046,0.4921875,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2007_004454,14,0.024,0.5572916666666666,0.1953125,0.7994791666666666,0.7682291666666666
2007_004481,14,0.02,0.4453125,0.2109375,0.7317708333333334,0.6458333333333334
2007_004481,6,0.999,0.09375,0.3515625,0.9192708333333334,0.9192708333333334
2007_004810,6,0.027,0.0,0.5625,0.2552083333333333,0.8828125
2007_004810,14,0.994,0.5859375,0.5208333333333334,0.6458333333333334,0.6822916666666666
2007_004810,14,0.031,0.5859375,0.5208333333333334,0.6458333333333334,0.6822916666666666
2007_004830,6,0.046,0.23697916666666666,0.2994791666666667,0.7734375,0.6536458333333334
2007_004831,14,0.054,0.1875,0.08854166666666667,0.75,0.9791666666666666
2007_004951,18,0.124,0.0234375,0.375,0.9947916666666666,0.75
2007_005058,16,0.036,0.24479166666666666,0.7421875,0.3515625,0.7994791666666666
2007_005058,16,0.996,0.24479166666666666,0.7421875,0.3515625,0.7994791666666666
2007_005074,3,0.107,0.0,0.6458333333333334,0.13541666666666666,0.7786458333333334
2007_005074,3,0.672,0.13541666666666666,0.5859375,0.2630208333333333,0.6953125
2007_005074,6,0.037,0.0,0.6510416666666666,0.07552083333333333,0.6953125
2007_005074,3,0.063,0.203125,0.546875,0.5859375,0.84375
2007_005173,14,0.021,0.375,0.1875,0.7057291666666666,0.8776041666666666
2007_005212,13,0.029,0.7317708333333334,0.671875,0.84375,0.8697916666666666
2007_005281,14,0.018,0.375,0.375,0.5625,0.6458333333333334
2007_005354,14,0.057,0.0,0.23697916666666666,0.109375,0.5625
2007_005405,14,0.075,0.109375,0.2994791666666667,0.7317708333333334,0.84375
2007_005460,7,0.051,0.109375,0.1875,0.9713541666666666,0.9427083333333334
2007_005657,14,0.074,0.16927083333333334,0.033854166666666664,0.7838541666666666,0.9973958333333334
2007_005689,18,0.924,0.0,0.07552083333333333,0.9739583333333334,0.9973958333333334
2007_005695,17,0.061,0.0026041666666666665,0.3802083333333333,0.9973958333333334,0.9973958333333334
2007_005695,14,0.711,0.24479166666666666,0.3072916666666667,0.9192708333333334,0.9973958333333334
2007_005696,11,0.113,0.015625,0.22916666666666666,0.9921875,0.84375
2007_005702,14,0.035,0.14322916666666666,0.14322916666666666,0.9609375,0.9973958333333334
2007_005790,14,0.039,0.46875,0.08333333333333333,0.9713541666666666,0.8828125
2007_005969,14,0.104,0.109375,0.13541666666666666,0.7526041666666666,0.9973958333333334
2007_005989,14,0.034,0.3515625,0.2552083333333333,0.7317708333333334,0.7109375
2007_006028,14,0.021,0.484375,0.18489583333333334,0.6380208333333334,0.7395833333333334
2007_006076,14,0.101,0.0234375,0.20572916666666666,0.6197916666666666,0.9973958333333334
2007_006212,0,0.169,0.0078125,0.4791666666666667,0.9947916666666666,0.890625
2007_006240,14,0.787,0.0026041666666666665,0.033854166666666664,0.9921875,0.9973958333333334
2007_006303,7,0.038,0.13541666666666666,0.1875,0.46875,0.9973958333333334
2007_006317,5,0.097,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2007_006317,14,0.967,0.4583333333333333,0.18489583333333334,0.7734375,0.9973958333333334
2007_006549,3,0.031,0.0,0.24479166666666666,0.09375,0.3958333333333333
2007_006549,3,0.6,0.24479166666666666,0.0026041666666666665,0.484375,0.15625
2007_006581,1,0.027,0.296875,0.6276041666666666,0.5859375,0.9192708333333334
2007_006605,8,0.014,0.1953125,0.5,0.4244791666666667,0.9973958333333334
2007_006605,8,0.925,0.2630208333333333,0.5,0.6380208333333334,0.9973958333333334
2007_006605,8,0.247,0.2630208333333333,0.5,0.5859375,0.9973958333333334
2007_006605,8,0.013,0.2630208333333333,0.5,0.5026041666666666,0.7057291666666666
2007_006605,15,0.023,0.0,0.0026041666666666665,0.1953125,0.9973958333333334
2007_006660,3,0.191,0.0,0.0026041666666666665,0.9973958333333334,0.8463541666666666
2007_006660,3,0.999,0.0,0.4817708333333333,0.4635416666666667,0.8880208333333334
2007_006660,3,0.034,0.546875,0.0026041666666666665,0.9973958333333334,0.7786458333333334
2007_006680,18,0.067,0.033854166666666664,0.015625,0.84375,0.9791666666666666
2007_006786,14,0.019,0.21614583333333334,0.0026041666666666665,0.8776041666666666,0.9192708333333334
2007_006808,14,0.069,0.033854166666666664,0.033854166666666664,0.46875,0.9973958333333334
2007_006809,14,0.046,0.23697916666666666,0.20572916666666666,0.5625,0.9973958333333334
2007_006837,12,0.032,0.0,0.5651041666666666,0.1015625,0.7682291666666666
2007_006837,12,0.743,0.4166666666666667,0.6614583333333334,0.4895833333333333,0.7682291666666666
2007_006864,14,0.179,0.0,0.0026041666666666665,0.4765625,0.7838541666666666
2007_006866,14,0.024,0.4348958333333333,0.09635416666666667,0.6197916666666666,0.5
2007_007003,6,0.17,0.0,0.6614583333333334,0.21614583333333334,0.9973958333333334
2007_007003,6,0.995,0.0,0.6614583333333334,0.21614583333333334,0.9973958333333334
2007_007003,6,0.458,0.4244791666666667,0.6614583333333334,0.5677083333333334,0.9973958333333334
2007_007020,14,0.057,0.15104166666666666,0.3072916666666667,0.3072916666666667,0.8671875
2007_007021,10,0.067,0.0,0.25,0.9947916666666666,0.9973958333333334
2007_007021,4,0.995,0.6302083333333334,0.09895833333333333,0.7395833333333334,0.4244791666666667
2007_007031,14,0.123,0.0026041666666666665,0.1953125,0.375,0.9791666666666666
2007_007084,2,0.048,0.2994791666666667,0.2994791666666667,0.7682291666666666,0.7682291666666666
2007_007103,14,0.029,0.46875,0.59375,0.671875,0.84375
2007_007154,14,0.042,0.1875,0.033854166666666664,0.671875,0.9973958333333334
2007_007161,14,0.134,0.015625,0.10677083333333333,0.9973958333333334,0.9973958333333334
2007_007195,14,0.03,0.671875,0.07552083333333333,0.9973958333333334,0.9973958333333334
2007_007196,19,0.164,0.0,0.13541666666666666,0.1875,0.5833333333333334
2007_007196,19,0.998,0.0,0.13541666666666666,0.13541666666666666,0.5677083333333334
2007_007211,13,0.032,0.3828125,0.4765625,0.7734375,0.9973958333333334
2007_007235,14,0.039,0.375,0.06510416666666667,0.6197916666666666,0.75
2007_007318,14,0.051,0.0,0.07291666666666667,0.06770833333333333,0.13541666666666666
2007_007318,14,0.845,0.08333333333333333,0.109375,0.13541666666666666,0.1875
2007_007330,14,0.046,0.3229166666666667,0.033854166666666664,0.9791666666666666,0.9973958333333334
2007_007336,14,0.03,0.1171875,0.3619791666666667,0.375,0.9192708333333334
2007_007341,0,0.071,0.13541666666666666,0.16927083333333334,0.8776041666666666,0.5546875
2007_007355,14,0.41,0.0,0.375,0.13541666666666666,0.6458333333333334
2007_007355,14,0.965,0.0,0.3046875,0.13541666666666666,0.5625
2007_007355,13,0.025,0.0,0.0026041666666666665,0.8854166666666666,0.9973958333333334
2007_007481,2,0.075,0.13541666666666666,0.13541666666666666,0.75,0.9453125
2007_007493,14,0.034,0.049479166666666664,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2007_007524,7,0.034,0.1875,0.08333333333333333,0.9973958333333334,0.9973958333333334
2007_007530,19,0.07,0.0,0.1875,0.3307291666666667,0.4661458333333333
2007_007530,19,0.977,0.3307291666666667,0.13541666666666666,0.65625,0.4088541666666667
2007_007530,19,0.033,0.3489583333333333,0.13541666666666666,0.65625,0.4088541666666667
2007_007651,14,0.043,0.234375,0.22135416666666666,0.6953125,0.6119791666666666
2007_007688,13,0.326,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2007_007726,18,0.034,0.015625,0.041666666666666664,0.9401041666666666,0.8932291666666666
2007_007726,14,0.999,0.9401041666666666,0.6302083333333334,0.9973958333333334,0.7786458333333334
2007_007810,10,0.498,0.0,0.0,0.9921875,0.9973958333333334
2007_007810,14,0.998,0.0,0.0,0.9921875,0.3333333333333333
2007_007815,6,0.047,0.07552083333333333,0.1640625,0.828125,0.7682291666666666
2007_007815,14,0.999,0.4166666666666667,0.2109375,0.5859375,0.3671875
2007_007930,11,0.028,0.2630208333333333,0.6276041666666666,0.6380208333333334,0.9192708333333334
2007_007940,14,0.049,0.20572916666666666,0.044270833333333336,0.75,0.9973958333333334
2007_007955,14,0.048,0.2526041666666667,0.3411458333333333,0.8333333333333334,0.9453125
2007_008085,14,0.052,0.1171875,0.5598958333333334,0.23697916666666666,0.8489583333333334
2007_008106,17,0.027,0.0,0.609375,0.2630208333333333,0.9973958333333334
2007_008106,8,0.537,0.6901041666666666,0.4609375,0.9453125,0.7421875
2007_008110,14,0.047,0.16927083333333334,0.2552083333333333,0.6901041666666666,0.9192708333333334
2007_008142,14,0.046,0.3515625,0.18489583333333334,0.5260416666666666,0.6614583333333334
2007_008219,14,0.035,0.16927083333333334,0.234375,0.3072916666666667,0.5
2007_008222,11,0.064,0.1171875,0.16927083333333334,0.84375,0.84375
2007_008256,14,0.054,0.3515625,0.11197916666666667,0.5625,0.5546875
2007_008670,2,0.046,0.18489583333333334,0.22135416666666666,0.7057291666666666,0.5234375
2007_008690,14,0.039,0.2994791666666667,0.015625,0.6458333333333334,0.8151041666666666
2007_008714,0,0.158,0.015625,0.1875,0.9713541666666666,0.8932291666666666
2007_008802,14,0.035,0.4088541666666667,0.06510416666666667,0.671875,0.6145833333333334
2007_008932,14,0.013,0.5260416666666666,0.20572916666666666,0.7838541666666666,0.84375
2007_008932,14,1.0,0.2630208333333333,0.23697916666666666,0.5104166666666666,0.9973958333333334
2007_008973,9,0.028,0.5260416666666666,0.10677083333333333,0.8776041666666666,0.828125
2007_009040,14,0.032,0.3515625,0.375,0.5625,0.9453125
2007_009052,6,0.033,0.4921875,0.23697916666666666,0.9192708333333334,0.75
2007_009052,14,0.997,0.4921875,0.28125,0.6380208333333334,0.4244791666666667
2007_009153,14,0.492,0.0,0.22135416666666666,0.9921875,0.9973958333333334
2007_009216,7,0.035,0.23697916666666666,0.0026041666666666665,0.7994791666666666,0.6171875
2007_009216,19,0.732,0.15364583333333334,0.3541666666666667,0.8255208333333334,0.9973958333333334
2007_009258,14,0.026,0.13541666666666666,0.0,0.9973958333333334,0.9973958333333334
2007_009331,14,0.081,0.0,0.0026041666666666665,0.08333333333333333,0.15364583333333334
2007_009331,11,0.978,0.3489583333333333,0.5208333333333334,0.7057291666666666,0.765625
2007_009331,14,0.047,0.08333333333333333,0.0026041666666666665,0.1875,0.23697916666666666
2007_009331,14,0.037,0.08333333333333333,0.109375,0.1875,0.6848958333333334
2007_009391,14,0.047,0.1953125,0.2552083333333333,0.6458333333333334,0.7994791666666666
2007_009562,11,0.109,0.07552083333333333,0.13541666666666666,0.9973958333333334,0.9192708333333334
2007_009607,2,0.039,0.2630208333333333,0.3958333333333333,0.9192708333333334,0.9296875
2007_009607,2,0.999,0.34375,0.3203125,0.9192708333333334,0.9192708333333334
2007_009612,14,0.095,0.033854166666666664,0.22916666666666666,0.9192708333333334,0.9973958333333334
2007_009653,14,0.43,0.0,0.06510416666666667,0.375,0.9973958333333334
2007_009665,14,0.039,0.23697916666666666,0.4661458333333333,0.2708333333333333,0.7395833333333334
2007_009724,7,0.082,0.0,0.0026041666666666665,0.9010416666666666,0.9973958333333334
2007_009736,14,0.058,0.09375,0.0,0.9973958333333334,0.9973958333333334
2007_009738,14,0.033,0.5260416666666666,0.4479166666666667,0.84375,0.9192708333333334
2007_009779,14,0.023,0.6302083333333334,0.375,0.7317708333333334,0.75
2007_009817,2,0.034,0.3645833333333333,0.3229166666666667,0.8854166666666666,0.9713541666666666
2007_009889,11,0.039,0.3072916666666667,0.3515625,0.75,0.7109375
2007_009897,9,0.03,0.3151041666666667,0.23697916666666666,0.9114583333333334,0.7682291666666666
2007_009897,9,0.999,0.23697916666666666,0.4453125,0.4895833333333333,0.7682291666666666
2007_009899,17,0.367,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2007_009899,11,0.965,0.2552083333333333,0.0026041666666666665,0.9010416666666666,0.9973958333333334
2007_009923,7,0.07,0.23697916666666666,0.4036458333333333,0.4947916666666667,0.9973958333333334
2008_000023,19,0.203,0.0,0.0026041666666666665,0.3802083333333333,0.3854166666666667
2008_000023,10,0.833,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_000023,19,0.194,0.3515625,0.0026041666666666665,0.9973958333333334,0.390625
2008_000028,6,0.023,0.23697916666666666,0.5208333333333334,0.375,0.6458333333333334
2008_000028,6,0.986,0.2109375,0.5208333333333334,0.3411458333333333,0.6458333333333334
2008_000034,14,0.207,0.0026041666666666665,0.3489583333333333,0.13541666666666666,0.9973958333333334
2008_000034,14,0.457,0.0026041666666666665,0.3151041666666667,0.13541666666666666,0.6458333333333334
2008_000034,14,0.028,0.1875,0.13541666666666666,0.9973958333333334,0.9973958333333334
2008_000041,8,0.01,0.6901041666666666,0.5,0.84375,0.9973958333333334
2008_000041,14,0.66,0.2630208333333333,0.5,0.375,0.6822916666666666
2008_000041,14,0.026,0.2630208333333333,0.5,0.375,0.6822916666666666
2008_000051,14,0.012,0.3984375,0.4244791666666667,0.6119791666666666,0.9973958333333334
2008_000059,11,0.403,0.0026041666666666665,0.0,0.9973958333333334,0.9973958333333334
2008_000073,9,0.076,0.08333333333333333,0.4947916666666667,0.546875,0.84375
2008_000099,11,0.044,0.23697916666666666,0.049479166666666664,0.6197916666666666,0.5729166666666666
2008_000099,11,0.991,0.234375,0.0026041666666666665,0.6119791666666666,0.5729166666666666
2008_000112,4,0.025,0.16145833333333334,0.0026041666666666665,0.3229166666666667,0.19791666666666666
2008_000112,7,0.993,0.16145833333333334,0.1875,0.7682291666666666,0.84375
2008_000116,7,0.089,0.0,0.2526041666666667,0.6119791666666666,0.84375
2008_000176,6,0.117,0.0,0.2734375,0.9947916666666666,0.8828125
2008_000176,14,0.991,0.4088541666666667,0.3072916666666667,0.6119791666666666,0.953125
2008_000182,7,0.042,0.5260416666666666,0.6276041666666666,0.75,0.84375
2008_000202,14,0.032,0.0,0.109375,0.13541666666666666,0.3958333333333333
2008_000202,14,0.665,0.4921875,0.5,0.6901041666666666,0.84375
2008_000213,14,0.056,0.16145833333333334,0.0625,0.8333333333333334,0.9973958333333334
2008_000233,14,0.043,0.4765625,0.2526041666666667,0.9973958333333334,0.9973958333333334
2008_000234,14,0.031,0.0,0.0026041666666666665,0.1953125,0.9973958333333334
2008_000234,14,0.465,0.390625,0.24479166666666666,0.671875,0.9973958333333334
2008_000236,14,0.097,0.13541666666666666,0.09375,0.765625,0.84375
2008_000238,5,0.863,0.0,0.1640625,0.9270833333333334,0.9973958333333334
2008_000251,0,0.151,0.0,0.17447916666666666,0.9947916666666666,0.890625
2008_000251,0,0.999,0.0,0.4791666666666667,0.1953125,0.8880208333333334
2008_000255,14,0.045,0.109375,0.8203125,0.1875,0.9973958333333334
2008_000262,3,0.061,0.0,0.0026041666666666665,0.7994791666666666,0.9973958333333334
2008_000262,3,0.998,0.23697916666666666,0.7005208333333334,0.375,0.8098958333333334
2008_000262,3,0.041,0.23697916666666666,0.7005208333333334,0.3645833333333333,0.7734375
2008_000264,14,0.079,0.109375,0.07291666666666667,0.9739583333333334,0.9973958333333334
2008_000273,11,0.148,0.0,0.4088541666666667,0.3229166666666667,0.796875
2008_000273,11,0.992,0.3515625,0.16927083333333334,0.9114583333333334,0.6901041666666666
2008_000275,14,0.034,0.4088541666666667,0.5598958333333334,0.4505208333333333,0.7447916666666666
2008_000283,14,0.047,0.07552083333333333,0.2526041666666667,0.3489583333333333,0.9973958333333334
2008_000287,15,0.03,0.07552083333333333,0.08333333333333333,0.3802083333333333,0.9270833333333334
2008_000287,15,0.999,0.5859375,0.4583333333333333,0.84375,0.9765625
2008_000290,4,0.019,0.7317708333333334,0.5078125,0.9973958333333334,0.9973958333333334
2008_000290,14,0.857,0.16145833333333334,0.1171875,0.7317708333333334,0.9244791666666666
2008_000330,11,0.033,0.23697916666666666,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_000330,14,0.835,0.1953125,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_000342,14,0.033,0.3515625,0.5390625,0.4895833333333333,0.6901041666666666
2008_000348,8,0.016,0.3489583333333333,0.5911458333333334,0.578125,0.9973958333333334
2008_000356,6,0.029,0.23697916666666666,0.4947916666666667,0.375,0.6197916666666666
2008_000361,2,0.044,0.1640625,0.1875,0.75,0.9973958333333334
2008_000371,14,0.037,0.4505208333333333,0.23697916666666666,0.6197916666666666,0.5859375
2008_000378,13,0.143,0.0026041666666666665,0.5260416666666666,0.375,0.9973958333333334
2008_000391,15,0.15,0.0,0.08333333333333333,0.3645833333333333,0.8697916666666666
2008_000391,15,0.998,0.0,0.21614583333333334,0.2630208333333333,0.8697916666666666
2008_000391,15,0.094,0.5026041666666666,0.21614583333333334,0.8776041666666666,0.828125
2008_000400,2,0.043,0.3984375,0.5,0.5520833333333334,0.6510416666666666
2008_000403,14,0.035,0.4505208333333333,0.375,0.6197916666666666,0.5338541666666666
2008_000418,10,0.013,0.5260416666666666,0.6953125,0.9973958333333334,0.9973958333333334
2008_000418,14,0.897,0.5026041666666666,0.3645833333333333,0.6119791666666666,0.859375
2008_000418,8,0.039,0.671875,0.734375,0.9973958333333334,0.9973958333333334
2008_000418,14,0.097,0.3645833333333333,0.5,0.5104166666666666,0.8072916666666666
2008_000445,14,0.039,0.21614583333333334,0.2994791666666667,0.75,0.84375
2008_000452,14,0.014,0.0,0.2994791666666667,0.2552083333333333,0.9973958333333334
2008_000457,6,0.3,0.0,0.5520833333333334,0.1171875,0.6458333333333334
2008_000457,6,0.986,0.0,0.5520833333333334,0.1171875,0.6458333333333334
2008_000492,14,0.251,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_000492,14,0.969,0.375,0.2526041666666667,0.6901041666666666,0.859375
2008_000511,14,0.055,0.0,0.2630208333333333,0.609375,0.8776041666666666
2008_000514,14,0.029,0.6302083333333334,0.2994791666666667,0.9973958333333334,0.9973958333333334
2008_000514,14,1.0,0.09375,0.3333333333333333,0.5572916666666666,0.9973958333333334
2008_000516,14,0.035,0.4244791666666667,0.18489583333333334,0.671875,0.7526041666666666
2008_000578,19,0.058,0.0,0.234375,0.15104166666666666,0.9973958333333334
2008_000589,17,0.115,0.0,0.2838541666666667,0.24479166666666666,0.5677083333333334
2008_000589,8,0.881,0.3385416666666667,0.2838541666666667,0.5364583333333334,0.5677083333333334
2008_000589,17,0.039,0.0,0.3619791666666667,0.22916666666666666,0.5677083333333334
2008_000599,6,0.018,0.0,0.1328125,0.13541666666666666,0.23697916666666666
2008_000599,14,0.997,0.4921875,0.3697916666666667,0.6979166666666666,0.9973958333333334
2008_000599,14,0.716,0.5364583333333334,0.3697916666666667,0.75,0.9973958333333334
2008_000599,14,0.032,0.203125,0.1328125,0.5520833333333334,0.9140625
2008_000607,3,0.135,0.0,0.5260416666666666,0.1171875,0.9973958333333334
2008_000607,14,0.86,0.24479166666666666,0.033854166666666664,0.9973958333333334,0.9973958333333334
